Age,CityPopulation,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,Gender,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HomeMortgageOwe,HoursLearning,Income,IsEthnicMinority,IsReceiveDiabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,SchoolDegree,SchoolMajor,StudentDebtOwe
22,more than 1 million,United States of America,United States of America,NA,NA,NA,student with internship this Summer,70000,male,NA,1,0,1,0,NA,2,NA,0,0,0,NA,Within the next 6 months,English,NA,100,24,"some college credit, no degree",NA,24000
34,"between 100,000 and 1 million",United States of America,United States of America,NA,advocacy,Employed for wages,NA,65000,trans,NA,1,0,1,0,NA,2,33000,1,0,0,1,Within the next 6 months,English,NA,0,24,bachelor's degree,Communication and Media Studies,100000
33,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,120000,0,0,1,0,NA,English,NA,0,24,master's degree (non-professional),Urban Studies and Affairs,12000
27,"less than 100,000",United States of America,United States of America,health care,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,2,22550,NA,0,0,1,NA,English,NA,40,24,bachelor's degree,Environmental Science,NA
29,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,0,1,1,1,0,NA,2,60000,0,0,1,0,NA,English,married or domestic partnership,300,24,bachelor's degree,Mathematics,60000
29,more than 1 million,Russia,Russia,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,20000,0,0,1,0,NA,Russian,NA,0,24,"some college credit, no degree",NA,NA
30,more than 1 million,Italy,Spain,education,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,2,NA,0,0,1,0,NA,Italian,NA,0,24,Ph.D.,Astrophysics,NA
40,"between 100,000 and 1 million",Finland,Finland,software development and IT,NA,Employed for wages,NA,NA,female,1,0,1,1,NA,NA,2,NA,0,0,0,0,NA,English,married or domestic partnership,300,24,bachelor's degree,English,NA
28,more than 1 million,United Kingdom,United Kingdom,software development and IT,NA,Employed for wages,NA,NA,female,1,1,1,1,0,NA,2,75000,0,0,0,0,I haven't decided,English,married or domestic partnership,200,24,master's degree (non-professional),Philosophy,25000
24,"less than 100,000",NA,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,2,22000,1,0,0,0,I haven't decided,English,NA,50000,24,bachelor's degree,Computer Science,5000
15,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,English,NA,0,24,some high school,NA,NA
22,"less than 100,000","Netherlands (Holland, Europe)","Netherlands (Holland, Europe)",software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,20000,0,0,1,0,NA,Dutch,NA,100,24,"some college credit, no degree",NA,NA
33,more than 1 million,United Kingdom,United Kingdom,software development and IT,NA,Employed for wages,NA,NA,female,NA,1,0,1,1,187000,2,43000,0,0,1,0,NA,English,NA,0,24,bachelor's degree,Computer Science,8600
28,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,25000,0,0,1,0,NA,English,NA,0,24,bachelor's degree,Civil Engineering,NA
45,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,1,60000,2,45000,0,0,1,0,NA,English,married or domestic partnership,200,24,bachelor's degree,Information Systems,30000
56,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,1,80000,2,84000,0,0,1,0,NA,English,NA,500,24,bachelor's degree,Computer and Information Studies,NA
23,"less than 100,000",Malaysia,Canada,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,6000,1,0,1,1,NA,Yue (Cantonese) Chinese,NA,200,24,high school diploma or equivalent (GED),NA,NA
23,more than 1 million,Morocco,Morocco,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,0,NA,NA,2,NA,0,0,0,NA,NA,Arabic,NA,200,24,high school diploma or equivalent (GED),NA,NA
35,"less than 100,000",Ireland,Fiji,construction and extraction,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,2,45000,1,0,0,0,NA,English,married or domestic partnership,0,24,bachelor's degree,Philosophy,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,0,24,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,40000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I haven't decided,NA,NA,0,24,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,55000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I haven't decided,NA,NA,26000,24,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,50000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I haven't decided,NA,NA,NA,24,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,29,24,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,60000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,Within the next 6 months,NA,NA,0,24,NA,NA,NA
35,more than 1 million,Turkey,Turkey,NA,Engineering,Employed for wages,NA,48000,male,0,1,1,1,0,NA,2,30000,0,0,0,1,Within the next 6 months,Turkish,married or domestic partnership,1000,24,master's degree (non-professional),Electrical Engineering,NA
21,more than 1 million,Bangladesh,Bangladesh,NA,NA,Doing an unpaid internship,NA,24000,male,NA,0,0,1,NA,NA,2,NA,1,0,0,NA,Within the next 6 months,Bengali,NA,50,24,some high school,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,12000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,more than 12 months from now,NA,NA,0,24,NA,NA,NA
25,"less than 100,000",United Kingdom,United Kingdom,NA,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,2,NA,0,0,0,0,more than 12 months from now,English,married or domestic partnership,0,24,bachelor's degree,Zoology,NA
NA,NA,NA,NA,NA,NA,NA,NA,75000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,Within the next 6 months,NA,NA,300,24,NA,NA,NA
29,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,1,1,1,1,0,NA,2,200000,0,0,1,0,NA,English,married or domestic partnership,500,24,associate's degree,Computer Graphics,40000
25,more than 1 million,Brazil,Brazil,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,2,200000,0,0,0,1,NA,Portuguese,"single, never married",0,24,"professional degree (MBA, MD, JD, etc.)",Computer Systems Networking and Telecommunications,NA
28,"less than 100,000",United States of America,United Kingdom,software development and IT,NA,Employed for wages,NA,50000,female,NA,1,0,1,0,NA,2,10000,0,0,0,0,Within the next 6 months,English,NA,400,20,bachelor's degree,Political Science,NA
19,"between 100,000 and 1 million",Poland,United Kingdom,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,Within 7 to 12 months,Polish,NA,50,20,high school diploma or equivalent (GED),NA,NA
24,"between 100,000 and 1 million",El Salvador,El Salvador,NA,NA,Not working but looking for work,NA,50000,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,I'm already applying,Spanish,NA,0,20,"some college credit, no degree",NA,NA
25,"between 100,000 and 1 million",United States of America,United States of America,NA,nonprofit,Employed for wages,NA,40000,male,NA,1,0,1,0,NA,2,7000,0,0,0,0,Within the next 6 months,English,NA,700,20,"some college credit, no degree",NA,10000
27,"between 100,000 and 1 million",Mexico,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,47700,0,0,1,1,NA,Spanish,NA,0,20,master's degree (non-professional),Computer Science,NA
21,"between 100,000 and 1 million",Poland,United Kingdom,NA,NA,NA,Full-time student,NA,female,NA,0,0,1,NA,NA,2,NA,1,0,0,NA,more than 12 months from now,Vietnamese,NA,0,20,"some college credit, no degree",NA,NA
NA,more than 1 million,Australia,Korea South,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,NA,0,0,1,NA,NA,Korean,NA,2000,20,bachelor's degree,Finance,NA
19,more than 1 million,India,India,NA,NA,NA,student,10000,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,I haven't decided,Hindi,NA,0,20,some high school,NA,NA
25,"between 100,000 and 1 million",India,India,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,2,43440,0,0,1,1,NA,Hindi,"single, never married",0,20,bachelor's degree,Computer Science,NA
17,NA,Australia,Australia,NA,NA,Unable to work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,English,NA,30,18,some high school,NA,NA
35,"between 100,000 and 1 million",Honduras,Honduras,sales,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,2,22000,0,0,0,1,NA,Spanish,married or domestic partnership,1000,18,"some college credit, no degree",NA,NA
23,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,25000,male,NA,1,0,0,0,NA,2,NA,0,0,0,NA,Within 7 to 12 months,English,NA,0,18,bachelor's degree,Political Science,22000
29,"less than 100,000",Czech Republic,Czech Republic,finance,NA,Employed for wages,NA,20000,female,NA,0,0,1,NA,NA,2,NA,0,0,0,1,I haven't decided,Czech,NA,0,18,bachelor's degree,Managerial Economics,NA
22,"between 100,000 and 1 million",United States of America,United Kingdom,sales,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,8500,0,0,0,1,NA,English,NA,10,18,"some college credit, no degree",NA,30000
31,more than 1 million,United States of America,United States of America,finance,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,70000,1,0,1,0,NA,English,NA,14000,18,master's degree (non-professional),Chemical Engineering,NA
22,"less than 100,000",Serbia,Serbia,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Serbian,NA,50,18,high school diploma or equivalent (GED),NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,70000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I haven't decided,NA,NA,2500,18,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,60000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I'm already applying,NA,NA,100,18,NA,NA,NA
19,"less than 100,000",Belgium,Belgium,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Dutch,NA,0,18,no high school (secondary school),NA,NA
26,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,110000,0,0,1,0,NA,English,NA,7000,18,bachelor's degree,Finance,30000
30,more than 1 million,France,Great Britain,health care,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,2,NA,1,0,0,1,NA,French,NA,2000,18,bachelor's degree,Biomedical Science,NA
25,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,0,NA,2,57000,0,0,1,0,NA,English,married or domestic partnership,300,18,"trade, technical, or vocational training",NA,30000
57,more than 1 million,United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,female,NA,1,0,1,1,130000,2,12000,0,0,1,1,NA,English,NA,16000,17,"some college credit, no degree",NA,NA
24,"less than 100,000",Romania,Romania,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Romanian,NA,0,16,master's degree (non-professional),Computer Programming,NA
50,more than 1 million,United States of America,United States of America,NA,public agency - GIS,Employed for wages,NA,NA,male,1,1,1,1,1,250000,2,102000,1,0,0,0,NA,English,married or domestic partnership,600,16,master's degree (non-professional),Astrophysics,NA
32,"between 100,000 and 1 million",Spain,Spain,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,20000,0,0,1,0,NA,Spanish,NA,300,16,bachelor's degree,Computer Software Engineering,NA
24,"between 100,000 and 1 million",United States of America,United States of America,"arts, entertainment, sports, or media",NA,Employed for wages,NA,50000,female,NA,0,0,1,NA,NA,2,40000,0,0,0,0,Within 7 to 12 months,English,NA,0,16,bachelor's degree,Marketing,NA
26,"less than 100,000",United Kingdom,United Kingdom,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,20000,0,0,1,0,NA,English,NA,50,16,bachelor's degree,Literature,18000
22,more than 1 million,Brazil,Brazil,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,2,NA,0,0,1,0,NA,Portuguese,NA,NA,15,associate's degree,Information Technology,NA
22,more than 1 million,Brazil,Brazil,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Portuguese,NA,50,15,high school diploma or equivalent (GED),NA,NA
14,"between 100,000 and 1 million",Germany,Germany,NA,NA,Unable to work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,German,NA,300,15,some high school,NA,NA
29,more than 1 million,Ireland,Ireland,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,37000,0,0,1,0,NA,English,NA,0,15,master's degree (non-professional),Business Administration and Management,NA
25,"between 100,000 and 1 million",Canada,Canada,"arts, entertainment, sports, or media",NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,65000,0,0,1,0,NA,English,NA,0,15,bachelor's degree,Computer Science,20000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,0,15,NA,NA,NA
45,"between 100,000 and 1 million",United States of America,United States of America,NA,Warehouse,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,2,200000,0,0,0,1,NA,English,NA,300,15,"some college credit, no degree",NA,30000
34,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,0,NA,2,60000,0,0,1,0,NA,English,married or domestic partnership,500,14,bachelor's degree,Urban Planning,NA
26,more than 1 million,Iran,Iran,NA,NA,Military,NA,NA,male,0,0,1,0,NA,NA,2,NA,1,0,1,NA,NA,Persian,married or domestic partnership,100,14,master's degree (non-professional),Information Technology,NA
16,"less than 100,000",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,English,NA,0,13,some high school,NA,NA
24,"between 100,000 and 1 million",Malaysia,Malaysia,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,0,0,NA,2,9000,1,0,1,0,NA,English,NA,0,13,bachelor's degree,Software Engineering,10000
14,"less than 100,000",United States of America,United States of America,NA,NA,NA,Minor,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,I haven't decided,English,NA,0,12,no high school (secondary school),NA,NA
24,"between 100,000 and 1 million",United States of America,United States of America,NA,Warehouse,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,27000,0,0,0,1,NA,English,NA,25,12,associate's degree,Engineering,NA
28,more than 1 million,United States of America,United States of America,NA,Telecommunications,Employed for wages,NA,NA,male,1,1,1,1,1,NA,2,NA,0,0,0,1,NA,English,married or domestic partnership,50,12,bachelor's degree,Liberal Arts,NA
23,"less than 100,000",Brazil,Brazil,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Portuguese,NA,0,12,high school diploma or equivalent (GED),NA,NA
34,"less than 100,000",United States of America,United States of America,NA,NA,Military,NA,60000,male,1,0,1,1,NA,NA,2,NA,0,0,0,NA,more than 12 months from now,English,married or domestic partnership,200,12,bachelor's degree,Aviation,NA
18,"less than 100,000",Sri Lanka,Sri Lanka,NA,NA,NA,Student,80000,male,NA,0,0,1,NA,NA,2,NA,1,0,0,NA,more than 12 months from now,Tamil,NA,0,12,no high school (secondary school),NA,NA
16,"less than 100,000","Netherlands (Holland, Europe)","Netherlands (Holland, Europe)",NA,NA,NA,"small job, 6 hours a week",40700,male,NA,0,0,1,NA,NA,2,NA,1,0,0,NA,I haven't decided,Dutch,NA,0,12,some high school,NA,NA
43,"between 100,000 and 1 million",United States of America,United States of America,NA,Housekeeping,Self-employed freelancer,NA,40000,female,NA,1,0,0,0,NA,2,15000,0,0,0,1,Within the next 6 months,English,NA,500,12,master's degree (non-professional),Web Design,135000
28,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,53000,0,0,0,0,NA,English,NA,100,12,bachelor's degree,Geography,35000
17,"less than 100,000",Poland,Poland,NA,NA,Not working and not looking for work,NA,NA,female,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Polish,NA,0,12,some high school,NA,NA
47,more than 1 million,United States of America,United States of America,NA,Printing,Employed for wages,NA,NA,male,1,1,1,1,0,NA,2,32000,0,0,0,1,NA,English,"single, never married",100,12,bachelor's degree,Psychology,30000
53,more than 1 million,United States of America,United States of America,"arts, entertainment, sports, or media",NA,Self-employed freelancer,NA,NA,male,1,1,1,1,1,340000,2,NA,0,0,0,1,NA,English,married or domestic partnership,100,12,bachelor's degree,Graphic Design,NA
18,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,Student,25000,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,more than 12 months from now,English,NA,0,12,some high school,NA,NA
28,"less than 100,000",Canada,Canada,NA,NA,NA,student,NA,male,1,1,1,1,1,100000,2,NA,0,0,0,NA,NA,English,married or domestic partnership,100,12,bachelor's degree,Business Administration,5000
34,more than 1 million,Sweden,Germany,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,50000,1,0,0,0,NA,English,NA,0,12,master's degree (non-professional),Information Technology,4000
35,"less than 100,000",United States of America,United States of America,NA,NA,NA,Medical Leave,NA,male,1,1,1,1,0,NA,2,NA,0,0,0,NA,NA,English,married or domestic partnership,100,12,"some college credit, no degree",NA,12000
20,more than 1 million,Poland,Poland,NA,NA,Not working and not looking for work,NA,20000,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,Within the next 6 months,Polish,NA,60,12,"professional degree (MBA, MD, JD, etc.)",Computer Science,NA
36,more than 1 million,United States of America,United States of America,health care,NA,Employed for wages,NA,NA,female,0,1,1,1,0,NA,2,30000,1,0,0,1,NA,English,"single, never married",3000,12,associate's degree,Human Services,50000
27,"less than 100,000",Belgium,Belgium,finance,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,50000,0,0,0,0,NA,Dutch,NA,500,12,master's degree (non-professional),Computer Science,NA
30,"between 100,000 and 1 million",Croatia,Croatia,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,1,70000,2,13000,0,0,1,1,NA,Croatian,married or domestic partnership,500,12,master's degree (non-professional),Math,NA
17,"less than 100,000",United States of America,United States of America,NA,NA,Unable to work,NA,30000,male,0,0,1,1,NA,NA,2,NA,0,0,0,NA,I haven't decided,English,"single, never married",0,12,high school diploma or equivalent (GED),NA,NA
35,more than 1 million,Australia,Australia,NA,IT/AV,Employed for wages,NA,NA,male,NA,1,0,0,0,NA,2,55000,0,0,0,1,NA,English,NA,0,12,"trade, technical, or vocational training",NA,NA
27,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,2,60000,1,0,0,0,NA,Yue (Cantonese) Chinese,NA,0,12,bachelor's degree,Psychology,NA
30,more than 1 million,Australia,Australia,"arts, entertainment, sports, or media",NA,Employed for wages,NA,80000,male,NA,0,0,1,NA,NA,2,70000,0,0,0,1,more than 12 months from now,English,NA,5000,12,"some college credit, no degree",NA,NA
21,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,2,NA,1,0,0,NA,NA,Russian,NA,0,12,high school diploma or equivalent (GED),NA,6000
34,"less than 100,000",Iceland,Norway,NA,NA,Not working but looking for work,NA,NA,male,1,1,1,1,0,NA,2,NA,0,0,0,NA,NA,Icelandic,married or domestic partnership,500,12,"some college credit, no degree",NA,50000
40,more than 1 million,Spain,Spain,NA,Marketing,Employed for wages,NA,40000,male,NA,0,0,1,NA,NA,2,45000,0,0,0,0,I haven't decided,Spanish,NA,0,12,no high school (secondary school),NA,NA
28,more than 1 million,United States of America,United States of America,"arts, entertainment, sports, or media",NA,Self-employed freelancer,NA,NA,male,NA,1,0,1,0,NA,2,18000,0,0,0,0,NA,English,NA,0,12,bachelor's degree,Acting,8000
22,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,NA,NA,male,NA,1,0,1,0,NA,2,NA,0,0,1,NA,NA,English,NA,200,12,bachelor's degree,Software Engineering,32000
19,"between 100,000 and 1 million",Canada,Canada,architecture or physical engineering,NA,Employed for wages,NA,50000,male,NA,0,0,1,NA,NA,2,12000,0,0,0,0,more than 12 months from now,English,NA,0,12,high school diploma or equivalent (GED),NA,NA
22,"between 100,000 and 1 million",Tunisia,Tunisia,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Arabic,NA,0,12,"some college credit, no degree",NA,NA
29,"between 100,000 and 1 million",United States of America,United States of America,architecture or physical engineering,NA,Employed for wages,NA,60000,female,NA,1,0,1,0,NA,2,60000,0,0,0,0,I haven't decided,English,NA,0,12,bachelor's degree,Civil Engineering,38000
45,more than 1 million,United States of America,United States of America,architecture or physical engineering,NA,Employed for wages,NA,50000,male,1,0,1,1,NA,NA,2,105000,0,0,0,0,more than 12 months from now,English,married or domestic partnership,250,12,master's degree (non-professional),Civil Engineering,NA
30,"less than 100,000",United States of America,United States of America,architecture or physical engineering,NA,Employed for wages,NA,80000,male,0,1,1,1,1,250000,2,60000,0,0,0,0,I haven't decided,English,married or domestic partnership,0,12,master's degree (non-professional),Civil Engineering,NA
21,more than 1 million,India,India,NA,NA,Doing an unpaid internship,NA,NA,male,0,0,1,0,NA,NA,2,NA,0,0,1,NA,NA,Gujarati,"single, never married",0,12,bachelor's degree,Computer Science,NA
15,more than 1 million,India,Kenya,NA,NA,Not working and not looking for work,NA,NA,female,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,NA,Gujarati,NA,0,12,"trade, technical, or vocational training",NA,NA
19,"between 100,000 and 1 million",India,India,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,0,NA,NA,2,NA,0,0,0,NA,NA,Odia (Oriya),NA,0,12,high school diploma or equivalent (GED),NA,NA
50,"less than 100,000",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,female,1,1,1,1,1,NA,2,NA,0,0,0,0,NA,English,NA,100,12,bachelor's degree,Finance,NA
39,more than 1 million,Ethiopia,Saudi Arabia,software development and IT,NA,Employed for wages,NA,NA,male,0,1,1,1,0,NA,2,13600,1,0,0,1,NA,Arabic,married or domestic partnership,25,12,"some college credit, no degree",NA,NA
45,"between 100,000 and 1 million",United States of America,United States of America,education,NA,Employed for wages,NA,NA,male,1,1,1,1,1,NA,2,80000,0,0,0,0,NA,English,married or domestic partnership,500,12,Ph.D.,English,NA
28,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,75000,male,NA,0,0,1,NA,NA,2,NA,0,0,0,NA,Within 7 to 12 months,English,NA,30,12,bachelor's degree,Communications,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,NA,NA,NA,250,12,NA,NA,NA
34,"between 100,000 and 1 million",Norway,Norway,education,NA,Employed for wages,NA,80000,male,1,1,1,1,1,175000,2,75000,0,0,0,1,I haven't decided,Norwegian,married or domestic partnership,0,12,master's degree (non-professional),Philosophy,25000
25,more than 1 million,Italy,United Kingdom,NA,NA,Employed for wages,NA,50000,female,NA,0,0,0,NA,NA,2,30000,0,0,0,1,more than 12 months from now,Italian,NA,20,12,master's degree (non-professional),Economics,NA
30,more than 1 million,Chile,Chile,architecture or physical engineering,NA,Employed for wages,NA,NA,male,1,1,1,1,1,135000,2,45000,0,0,0,0,NA,Spanish,married or domestic partnership,0,12,"professional degree (MBA, MD, JD, etc.)",Structural Engineering,NA
23,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,2,32000,1,0,1,0,NA,English,NA,500,12,bachelor's degree,Computer Science,NA
15,"between 100,000 and 1 million",Indonesia,Indonesia,NA,NA,Unable to work,NA,NA,male,NA,0,0,1,NA,NA,2,NA,0,0,1,NA,NA,Indonesian,NA,70,12,no high school (secondary school),NA,NA
25,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,2,NA,1,0,0,NA,NA,Spanish,NA,400,12,"some college credit, no degree",NA,7500
46,"between 100,000 and 1 million",Spain,Spain,office and administrative support,NA,Employed for wages,NA,25000,male,1,1,1,1,1,120,2,20000,0,1,0,1,Within the next 6 months,Spanish,married or domestic partnership,3000,12,high school diploma or equivalent (GED),NA,NA
30,"between 100,000 and 1 million",Lithuania,Lithuania,sales,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,8000,0,0,1,1,NA,Lithuanian,NA,100,12,"professional degree (MBA, MD, JD, etc.)",Business Administration and Management,NA
22,more than 1 million,United States of America,United States of America,health care,NA,Employed for wages,NA,30000,female,NA,1,0,NA,0,NA,2,NA,0,NA,0,NA,Within 7 to 12 months,English,NA,0,12,"some college credit, no degree",NA,2000
28,"between 100,000 and 1 million",Italy,Italy,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,2,16000,0,0,1,0,NA,Italian,NA,0,12,high school diploma or equivalent (GED),NA,NA
40,more than 1 million,Brazil,Canada,NA,NA,NA,graduate student,50000,male,NA,1,0,1,0,NA,2,NA,0,0,0,NA,I haven't decided,Portuguese,NA,0,12,bachelor's degree,Communication and Media Studies,NA
37,"between 100,000 and 1 million",Colombia,Colombia,construction and extraction,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,2,20000,0,0,0,0,NA,Spanish,married or domestic partnership,100,12,"professional degree (MBA, MD, JD, etc.)",Civil Engineering,NA
29,more than 1 million,Australia,Australia,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,2,40000,0,0,0,0,NA,English,NA,80,12,"some college credit, no degree",NA,NA
32,"less than 100,000",Indonesia,China,NA,NA,A stay-at-home parent or homemaker,NA,50000,female,NA,0,0,1,NA,NA,2,NA,1,0,0,NA,I haven't decided,Indonesian,NA,0,12,bachelor's degree,Business Administration,NA
NA,NA,NA,NA,NA,NA,NA,NA,80000,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,I haven't decided,NA,NA,0,12,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,NA,NA,NA,50,12,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,NA,NA,NA,0,12,NA,NA,NA
